question,expected_answer,generated_answer,exact_match,semantic_similarity,rouge1,rougeL,bleu,meteor,bert_f1,f1_score,retrieval_precision
What are some of the key components found in snap music tracks?,"Tracks commonly consist of an 808 bass drum, hi-hat, bass, snapping, a main groove and a vocal track. Snap songs may also incorporate whistling.","Snap music tracks commonly include an 808 bass drum, hi-hat, bass, snapping sounds, a main groove, and a vocal track.  They may also incorporate whistling.  Popular songs often feature these elements.",0,0.9508,0.807,0.7368,0.3315,0.7924,0.707,0.717,0.9262
What is the most common use of the term ballad in modern pop and R&B music?,"The most common use of the term ""ballad"" in modern pop and R&B music is for an emotional song about romance, breakup and/or longing.","In modern pop and R&B, ""ballad"" most commonly refers to an emotional song about romance, breakups, or longing.  These songs often feature a singer lamenting lost or unrequited love.",0,0.9285,0.5714,0.5,0.1745,0.4721,0.602,0.4706,0.9111
What are some of the studio effects commonly used in dub music?,"Studio effects such as echo and reverb are commonly used in dub music, along with the removal of vocal parts and emphasis of the rhythm section.","The provided text focuses on the history and development of dub music, not specific studio effects.  Therefore, I don't know the answer to your question.",0,0.7373,0.3077,0.1538,0.0,0.2054,0.1701,0.2609,0.8054
What instruments are commonly used in zydeco music?,"Common instruments in zydeco are the French accordion, a Creole washboard instrument called the frottoir, the electric guitar, bass, keyboard, and drum set.","Zydeco music prominently features the French accordion and a washboard called a frottoir.  Other common instruments include the electric guitar, bass, keyboard, and drum set.  If there are lyrics, they are typically sung in English or French.",0,0.853,0.6667,0.5333,0.2219,0.6745,0.5325,0.6296,0.9338
What is dark psytrance characterized by?,"Obscure, deep, and more eschatological background that leads into profound meditation of death, night, and transcendence, often with dismal sounds and heavy basslines.","Dark psytrance is characterized by obscure, deep, and eschatological themes, often exploring death, night, and transcendence with dismal sounds and heavy basslines.  It frequently samples horror films, unlike the science fiction samples common in regular psytrance.  The subgenre emerged after 2003, with artists from Germany, Russia, and Brazil being particularly influential.",0,0.54,0.4054,0.3784,0.127,0.4438,0.4173,0.3636,0.7511
What are some characteristics of ambient music?,"Ambient music often uses textural layers of sound, encourages a sense of calm or contemplation, and evokes an ""atmospheric"", ""visual"", or ""unobtrusive"" quality.","Ambient music is designed to enhance, rather than mask, environmental sounds.  It retains qualities of doubt and uncertainty, unlike conventional background music, and aims to induce calm and provide space for thought.  It's meant to be both ignorable and interesting, accommodating various levels of listening attention.",0,0.8641,0.2286,0.1714,0.0,0.1896,0.2078,0.1639,0.7196
What is dark psytrance characterized by?,"Obscure, deep, and more eschatological background that leads into profound meditation of death, night, and transcendence, often with dismal sounds and heavy basslines.","Dark psytrance is characterized by obscure, deep, and eschatological themes, often exploring death, night, and transcendence with dismal sounds and heavy basslines.  It frequently samples horror films, unlike the more common science fiction samples in regular psytrance.  The subgenre emerged after 2003, with artists from Germany, Russia, and Brazil leading its development.",0,0.5246,0.4533,0.3733,0.1268,0.4875,0.4172,0.3881,0.9789
What are some characteristics of chopper rap lyrics?,The inclusion of twice or three times as many syllables to each bar and line as would be found in most other forms of rap and sophisticated rhyme schemes.,"Chopper rap is characterized by its extremely fast-paced delivery of lyrics.  The term ""chopper"" references the rapid-fire sound, similar to that of a machine gun or helicopter.  This style often involves complex rhyme schemes and intricate wordplay.",0,0.3248,0.2647,0.1471,0.0,0.151,0.0877,0.2295,0.7822
What is zydeco?,"Zydeco is a music genre that was created in rural Southwest Louisiana by Afro-Americans of Creole heritage, blending blues and rhythm and blues with music indigenous to the Louisiana Creoles.","Zydeco is a music genre originating in rural Southwest Louisiana, created by Afro-Americans of Creole heritage.  It blends blues and rhythm and blues with indigenous Louisiana Creole music, using instruments like the French accordion and frottoir.  The term's origin is uncertain, with theories ranging from a Louisiana French phrase to West African roots.",0,0.9746,0.6744,0.5814,0.2314,0.5759,0.6274,0.6087,0.7555
What is the relationship between algoraves and live coding?,"Algoraves often use live coding techniques to generate music in real-time, and the process of writing source code may be displayed to the audience.","Algoraves are events featuring music generated by algorithms, often using live coding techniques.  Live coding is commonplace in algoraves, but any algorithmic music fitting a specific definition is welcome.  While not always central, live coding is often displayed for the audience to see.",0,0.7529,0.4118,0.3235,0.0,0.3045,0.3727,0.3158,0.9183
What are some of the musical styles that influenced Grindcore?,"Grindcore draws inspiration from abrasive-sounding musical styles, such as thrashcore, crust punk, hardcore punk, extreme metal, and industrial.","Grindcore's influences include thrashcore, crust punk, hardcore punk, extreme metal, and industrial music.  These styles contributed to its abrasive sound and fast tempos.  The genre also incorporates elements of noise music.",0,0.9062,0.549,0.3922,0.2172,0.4113,0.6369,0.3111,0.867
Name two artists that started in frat rap and later achieved success in mainstream hip hop.,Mac Miller and Lil Dicky are two artists who started in frat rap and later became successful in mainstream hip hop.,Mac Miller and Lil Dicky are two artists who started in frat rap and later achieved mainstream hip hop success.  Both transitioned to different sounds and styles to achieve broader appeal.,0,0.977,0.7308,0.6923,0.4791,0.7325,0.7863,0.6809,0.7013
Which Canadian hip hop artist released the song 'The Motto' that took major influence from hyphy music?,Canadian hip hop artist Drake released the song 'The Motto' that took major influence from hyphy music.,"Drake released ""The Motto"" in 2011.  The song's instrumental, produced by T-Minus, heavily sampled hyphy music.  It was a commercial success in the US.",0,0.8716,0.3721,0.2791,0.0,0.252,0.3607,0.2564,0.8971
What instruments are commonly found in electronic rock music?,"Instruments found in both rock and electronic music genres, such as synthesizers, mellotrons, tape music techniques, electric guitars, and drums.","Electronic rock music commonly uses synthesizers, samplers, drum machines, and computer programs.  These are often combined with traditional rock instruments like guitars and bass.  Recordings are frequently made using digital audio workstations (DAWs) on laptops.",0,0.6601,0.3273,0.1818,0.0,0.186,0.231,0.24,0.7046
Which documentary captured ball culture and showed it to a mainstream audience in 1991?,Jennie Livingston's documentary Paris is Burning captured ball culture and showed it to a mainstream audience in 1991.,"Jennie Livingston's documentary *Paris is Burning*, released in 1991, captured ball culture and introduced it to a mainstream audience.",0,0.9665,0.9231,0.8205,0.3252,0.6978,0.8178,0.7027,0.9931
Which debut album is considered one of the creative high points of the East Coast hip-hop scene?,Nas' 1994 debut album Illmatic is considered one of the creative high points of the East Coast hip-hop scene.,"Nas's 1994 debut album, *Illmatic*, is considered one of the creative high points of the East Coast hip-hop scene.  It featured production from renowned New York producers.",0,0.956,0.8163,0.8163,0.5147,0.8579,0.7563,0.6667,0.844
What are some defining elements of Dutch House?,"Dutch house is primarily defined by complex rhythms made from Latin-influenced drum kits, a lower emphasis on basslines and squeaky, high-pitched lead synths.","Dutch house, also known as ""Dirty Dutch,"" features complex rhythms from Latin-influenced drum kits, a de-emphasis on basslines, and squeaky, high-pitched lead synths.  It's an electro house style originating in the Netherlands, gaining prominence around 2009.  Influences include Detroit techno and hip hop.",0,0.8736,0.5278,0.5278,0.1819,0.5695,0.5584,0.4615,0.9904
Which band is regarded as the first group in the evolution process of Kidandali?,"The Cranes Band, which later gave birth to Afrigo Band, is regarded as the first group in the evolution process of Kidandali.","The Cranes Band, which later became Afrigo Band, is considered the first group in the evolution of Kidandali.  Their music was initially influenced by soukous and Congolese artists.  Afrigo Band's enduring prominence helped shape the genre's development.",0,0.9358,0.5246,0.5246,0.2638,0.6203,0.4354,0.5098,0.9461
What is tablature?,Tablature is a form of music notation in which the frets and strings which a player must press down are printed on a series of parallel lines which represent the strings on the fretboard.,"Based on the provided text, tablature, or ""finger"" notation, is a way of writing music that tells the player where to place their fingers, rather than what note will sound.  This is particularly useful in scordatura notation, where instruments are tuned differently than usual.  It's a type of notation used for instruments with unusual tunings.",0,0.818,0.3111,0.2222,0.0,0.1939,0.1631,0.2778,0.8173
What is raga rock?,"Raga rock is rock or pop music with a pronounced Indian influence, either in its construction, its timbre, or its use of Indian musical instruments, such as the sitar, tambura, and tabla.","Raga rock is rock or pop music with a noticeable Indian influence, using instruments like the sitar, tambura, and tabla, and incorporating ragas, the melodic modes of Indian classical music.  The style emerged in the 1960s, largely driven by the Beatles and other bands incorporating Indian sounds into their music.  While initially a catch-all term for rock music with ""exotic"" qualities, it became associated with specific uses of Indian instrumentation and melodic structures.",0,0.9431,0.4151,0.3396,0.1541,0.3986,0.4714,0.4,0.7744
What is the difference between fretted and unfretted clavichords?,"Fretted clavichords have multiple keys assigned to the same string, while unfretted clavichords have a single pair of strings for each note.","Fretted clavichords use the same string for multiple notes, resulting in fewer strings, easier tuning, and a louder, clearer sound but limitations in temperament and a need for precise touch.  Unfretted clavichords have a separate string pair for each note, allowing for flexible tuning and accurate performance of any music, but with more strings, a quieter sound, and greater tuning challenges.  The choice affected volume, tuning flexibility, and playing technique.",0,0.8626,0.3478,0.2826,0.0,0.3957,0.3975,0.3333,0.8507
Which Western acts were notably influenced by Indian classical music in the 1960s?,"The Yardbirds, The Beatles, The Rolling Stones, The Doors, and The Byrds were notably influenced by Indian classical music.","The Yardbirds, The Beatles, The Rolling Stones, The Doors, and The Byrds were all significantly influenced by Indian classical music in the 1960s.  They incorporated Indian instruments and musical elements into their work, often to enhance the psychedelic feel of their music.  This trend is particularly associated with the subgenre known as raga rock.",0,0.9083,0.4932,0.4932,0.2671,0.5685,0.6545,0.4746,0.7186
What are some characteristics of chill-out music?,"Chill-out typically has slow rhythms, sampling, a 'trance-like nature', 'drop-out beats', and a mixture of electronic instruments with acoustic instruments.","Chill-out music is characterized by slow tempos and relaxed moods, often incorporating elements of ambient, downtempo, jazz, and other genres.  It typically features slow rhythms, sampling, and a blend of electronic and acoustic instruments.  A laid-back groove and tempos below 120 BPM are also common.",0,0.882,0.3714,0.3429,0.0,0.4543,0.4014,0.3929,0.9965
What are some of the genres that were amalgamated under the 'Afrobeats' umbrella?,"Genres such as hiplife, jùjú music, highlife, azonto music, and naija beats were amalgamated under the 'Afrobeats' umbrella.","Afrobeats incorporates Nigerian rhythms and melodies,  highlife, and elements of American hip-hop and R&B.  Early artists fused these styles, sometimes creating interpretations of American genres with local melodies.",0,0.7092,0.1633,0.0816,0.0,0.1053,0.0824,0.1463,0.9984
What was the Association of Country Entertainers formed to do?,The Association of Country Entertainers was formed in an attempt to bring back traditional honky-tonk sounds to the forefront of country music.,The Association of Country Entertainers (ACE) was formed in 1974 by traditional Nashville artists like George Jones and Tammy Wynette.  They opposed the emerging trend of pop artists crossing over into country music.  The group ultimately failed due to internal conflicts.,0,0.6785,0.4375,0.4062,0.134,0.5311,0.3857,0.4074,0.9576
Which record label acquisition marked a significant growth in exposure for drum and bass?,BMG Rights Management's acquisition of RAM in February 2016 led to a significant increase in drum and bass exposure.,"BMG Rights Management's acquisition of RAM Records in 2016 significantly increased drum and bass's mainstream exposure.  RAM Records, with artists like Chase & Status and Sub Focus, had already been pushing the genre toward wider appeal.  This acquisition provided further resources and support to expand its reach.",0,0.8392,0.4412,0.4118,0.1192,0.4157,0.5034,0.3934,0.7101
Which city has been formally recognized by the U.S. Congress as the 'Birthplace of Country Music'?,"Bristol, Tennessee, has been formally recognized by the U.S. Congress as the 'Birthplace of Country Music'.","Bristol, Tennessee, has been formally recognized by the U.S. Congress as the ""Birthplace of Country Music,"" based on the 1927 Bristol recording sessions.  This recognition led to the establishment of the Birthplace of Country Music Museum in 2014.",0,0.9407,0.6071,0.6071,0.3039,0.7517,0.7242,0.5652,0.7319
What are some common lyrical themes in emo rap?,"Lyrics tend to focus on topics such as depression, loneliness, anxiety, consumption of drugs and alcohol, nihilism, suicide, heartbreak, and self-medication.","Common lyrical themes in emo rap include depression, loneliness, anxiety, drug and alcohol abuse, nihilism, suicide, heartbreak, and self-medication.  These topics depart from the traditional themes found in mainstream hip hop.  The lyrics often express emotional and personal struggles.",0,0.6912,0.4516,0.4194,0.1249,0.4483,0.5713,0.3704,0.8606
When did alternative hip-hop develop and experience mainstream recognition?,Alternative hip-hop developed in the late 1980s and experienced a degree of mainstream recognition during the early to mid-1990s.,"Alternative hip-hop originated in the 1980s but saw a resurgence in the early to mid-2000s.  This mainstream recognition was fueled by artists like Outkast and Kanye West, and a decline in gangsta rap's popularity.  The genre continued to evolve in the 2010s with a more experimental approach.",0,0.8144,0.3944,0.3099,0.0,0.3912,0.5209,0.4,0.7603
Who was one of the first to use the term 'country blues' and in what context?,"Folklorist Alan Lomax, applied it to a field recording he made of Muddy Waters at the Stovall Plantation, Mississippi, in 1941.","Alan Lomax, a folklorist, was one of the first to use the term ""country blues"". He applied it to a field recording of Muddy Waters at the Stovall Plantation in Mississippi in 1941.",0,0.7165,0.7407,0.6667,0.3112,0.756,0.6212,0.7083,0.7546
What are some of the main influences of synthwave music?,"Synthwave is based on the music from action, science fiction, and horror film soundtracks of the 1980s, as well as the decade's art and video games.","Synthwave's main influences include the 1980s film scores, 8- and 16-bit video games, 1980s television and advertisements, and the 1982 film *Blade Runner*.  The video game *Grand Theft Auto: Vice City* is also credited with shifting cultural attitudes towards the 1980s, contributing to synthwave's rise.  French house acts like Kavinsky and College, who created music in the style of 1980s film scores, were among the earliest synthwave artists.",0,0.7082,0.2857,0.1633,0.0,0.1987,0.1684,0.24,0.9115
Who were some of the prominent early composers and players of the theorbo in Italy?,Giovanni Girolamo Kapsperger and Alessandro Piccinini were among the most prominent early composers and players in Italy.,"Giovanni Girolamo Kapsperger, Alessandro Piccinini, and Bellerofonte Castaldi were prominent early Italian theorbo composers.  The instrument's solo Baroque repertoire came largely from Italy and France.",0,0.8306,0.6047,0.4651,0.0,0.3867,0.5684,0.4,0.9207
Who are some major artists in the sophisti-pop genre?,"The Blue Nile, Prefab Sprout, the Style Council, Scritti Politti, Everything but the Girl, Danny Wilson, Simply Red, Sade, Basia, and Swing Out Sister.","Major sophisti-pop artists include the Blue Nile, Prefab Sprout, the Style Council, Scritti Politti, Everything but the Girl, and Danny Wilson.  Others cited are Simply Red, Sade, Basia, Swing Out Sister, Level 42, the Blow Monkeys, and Joe Jackson.  Roxy Music's influence is also frequently noted.",0,0.6982,0.6667,0.6389,0.3328,0.8003,0.5066,0.625,0.9773
What are some musical elements incorporated into post-dubstep?,"Post-dubstep incorporates elements of ambient music and early 2000s R&B, in addition to referencing earlier dubstep productions and UK garage.","The provided text doesn't offer specific musical elements of post-dubstep, only stating that its breadth of styles makes defining it as a genre difficult.  It mentions artists associated with it, such as Mount Kimbie and Jamie xx, but not their specific musical techniques.  Brostep, a related style, is described as having a ""lurching and aggressive"" sound with accentuated middle register and ""robotic fluctuations and metal-esque aggression"".",0,0.6756,0.1538,0.1319,0.0,0.1016,0.0653,0.0822,0.9383
What are some of the musical influences on drum and bass?,"Drum and bass has been influenced by various genres, including Jamaican dub and reggae, hip hop, house, ambient music, techno, jazz, rock, and pop.","Drum and bass draws influence from ambient, jazz, and world music in its ""light"" styles, and industrial music, sci-fi, and anxiety in its ""heavy"" styles.  Additionally,  jungle, ragga, and dancehall music have significantly influenced the genre.  Darkcore is another direct influence,  and  breakcore and digital hardcore share many elements.",0,0.7435,0.2703,0.1892,0.0,0.1509,0.2088,0.1935,0.822
What is a lute?,"A lute is any plucked string instrument with a neck and a deep round back enclosing a hollow cavity, usually with a sound hole or opening in the body. It may be either fretted or unfretted.","A lute is a plucked string instrument with a neck and a deep, round back enclosing a hollow cavity, usually with a sound hole.  It has strings attached to pegs at the neck's end, allowing for pitch adjustment. The strings are plucked or strummed, and the player uses their other hand to fret the strings, changing the pitch.",0,0.9504,0.5684,0.5474,0.2956,0.6472,0.5091,0.5135,0.8068
Which track by I-F is considered one of the pioneering tracks of the electroclash genre?,"I-F's track ""Space Invaders Are Smoking Grass"" is considered one of the pioneering tracks of the electroclash genre.","I-F's track ""Space Invaders Are Smoking Grass,"" released in 1998, is considered a pioneering track of the electroclash genre.  It's notable for its blend of old-fashioned dynamics and burbling electro.",0,0.9524,0.6667,0.6296,0.2604,0.6969,0.7151,0.5909,0.8499
What is a tangent piano?,"A rare keyboard instrument that resembles a harpsichord and early pianos in design, featuring keys that, when depressed, cause narrow wooden or metal slips to act upon the strings.","A tangent piano is a rare keyboard instrument resembling a harpsichord and early pianos.  It uses small wooden or metal slips called tangents to strike the strings, producing a sound that combines qualities of both harpsichords and pianos.  The instrument's sound varies depending on the specific instrument.",0,0.6464,0.4675,0.4416,0.1294,0.4549,0.4892,0.4179,0.8827
What are some common themes found in vocal samples used in Goa trance?,"Drugs, parapsychology, extraterrestrial life, existentialism, out-of-body experiences, dreams, science, time travel, and spirituality.","Common themes in Goa trance vocal samples include drugs, parapsychology, extraterrestrial life, existentialism, and other mysterious or unconventional topics.  These samples often reference science, time travel, spirituality, out-of-body experiences, and dreams.",0,0.4531,0.625,0.4167,0.1243,0.7254,0.4657,0.5238,0.8647
How did the death of MC Daleste impact Funk ostentação?,"His death in July 2013, and the extensive media coverage that followed, helped establish Funk ostentação as one of the most popular genres in Brazil.","MC Daleste's death in 2013 significantly boosted Funk ostentação's popularity in Brazil.  His death received extensive media coverage, including televised tributes from other artists, solidifying the genre's presence.  This led to Funk ostentação becoming one of Brazil's most popular genres.",0,0.8715,0.5,0.3889,0.0,0.479,0.5173,0.4333,0.9254
Which song sparked a minor controversy in 1988 regarding the 'first hip house record on vinyl'?,"The song that sparked a minor controversy was ""Turn Up the Bass"" by Tyree Cooper featuring Kool Rock Steady.","The provided text does not mention a controversy surrounding a ""first hip house record on vinyl"" in 1988.  It focuses on the acid house scene's negative press coverage and the success of ""Stakker Humanoid.""  There is no information about hip house.",0,0.2865,0.1311,0.1311,0.0,0.0943,0.0648,0.1132,0.7651
Why do classic country stations struggle to find advertisers?,"While advertisers are primarily interested in the 18 to 49-year-old demographic age group, classic country usually attracts an older audience.","Classic country stations primarily attract an older audience, while advertisers are most interested in the 18-49 demographic.  This age disparity makes it difficult for classic country stations to secure advertising deals.",0,0.8362,0.6667,0.4444,0.0,0.622,0.4505,0.5417,0.9811
What was the 'motorik' beat?,"The 'motorik' beat is the 4/4 beat often used by drummers associated with krautrock, characterised by a kick drum-heavy, pulsating groove, that created a forward-flowing feel.","The ""motorik"" beat was a 4/4 beat common in krautrock, characterized by a kick drum-heavy, pulsating groove creating a forward-flowing feel.  It was used by bands like Can, Neu!, and Kraftwerk and later adopted by other artists in various genres.  The term krautrock is sometimes used to refer to this rhythmic style, although this is considered a narrow definition.",0,0.9117,0.5055,0.4176,0.0984,0.4698,0.5634,0.3881,0.9185
What is the pirouette?,"The pirouette is a small wooden attachment with a cavity in the center resembling a thimble that surrounds the lower part of the reed, providing support for the lips and embouchure.","Based on the provided text, the pirouette is a part of a shawm, a musical instrument.  It's a component that limits the player's contact with the reed, thus limiting dynamic control.  The text does not offer a further description of what a pirouette is beyond this.",0,0.8355,0.4051,0.2785,0.0,0.3274,0.2291,0.3051,0.7914
What is a typical element of power noise music?,"Typically, power noise is instrumental, based upon a distorted kick drum from a drum machine such as a Roland TR-909, and often uses militaristic 4/4 beats.","A typical element of power noise is a distorted kick drum from a drum machine, like a Roland TR-909, often using militaristic 4/4 beats.  It's usually instrumental, though sometimes includes a melodic component secondary to the rhythm.  The music is typically structured and danceable but can be abstract.",0,0.9406,0.6076,0.557,0.1988,0.6502,0.5773,0.5,0.9102
"What is 'norteño with tuba' also known as, and when did it have its most successful run?","Norteño-Banda is also known as norteño with tuba, and it had its most successful run during the early to mid 2010s.",'Norteño with tuba' is also known as Norteño-Banda.  It had its most successful run during the early to mid 2010s.,0,0.9897,0.9787,0.8511,0.6171,0.8112,0.7279,0.8293,0.9763
What is 'outrun' in the context of synthwave?,"Outrun is a subgenre of synthwave that later became a general term for retro 1980s aesthetics, including VHS tracking artifacts, magenta neon, and gridlines.","""Outrun"" is a synthwave subgenre originating from the 1986 video game *Out Run*.  It's characterized by its 1980s aesthetic, often including instrumental tracks with electronic drums, gated reverb, and analog synthesizers.  Visually, it evokes 1980s excess, modernized for a contemporary feel.",0,0.8539,0.3636,0.2727,0.0,0.2473,0.2615,0.2581,0.7215
What were some of the challenges faced by the Nashville sound in the early 1960s?,"It was challenged by the Bakersfield sound and the British Invasion, as well as the deaths of Patsy Cline and Jim Reeves.","In the early 1960s, the Nashville sound faced challenges from the rival Bakersfield sound in country music and the British Invasion in pop music.  The deaths of Patsy Cline and Jim Reeves, two major stars, further compounded these problems.  This led to the Nashville sound evolving into Countrypolitan.",0,0.7314,0.4571,0.4571,0.1352,0.4935,0.4796,0.3636,0.9097
What is industrial music?,"Industrial music is a genre that draws on harsh, mechanical, transgressive, or provocative sounds and themes, often described as an abrasive fusion of rock and electronic music.","Industrial music is a genre of harsh, mechanical, and provocative music that fuses rock and electronic music.  It emerged in the mid-1970s, initially blending avant-garde electronic experiments with punk provocation.  Early artists explored noise and controversial themes, influencing various subgenres and impacting other art forms.",0,0.9286,0.4324,0.3243,0.1522,0.4066,0.4504,0.4545,0.7798
Who are some of the popular artists in future funk?,"Some of the most popular future funk artists include Macross 82-99, Skylar Spence (aka Saint Pepsi), Tsundere Valley, Ducat, Yung Bae, and Night Tempo.","Some popular future funk artists include Macross 82-99, Skylar Spence (aka Saint Pepsi), Tsundere Valley, Ducat, Yung Bae, and Night Tempo.  Macross 82-99 is considered a pioneer of the genre.  The genre's popularity has also increased exposure of Japanese city pop to Western audiences.",0,0.9343,0.6667,0.6111,0.4559,0.8768,0.6661,0.7077,0.8334
What led to the emergence of the hardwave subgenre?,"In 2017, producers Skeler and Ytho began incorporating elements from trance and hardstyle into wave, leading to the emergence of the hardwave subgenre.","I'm sorry, but this question cannot be answered from the given source.  The provided text focuses on hardbass, hard NRG, and hard house, making no mention of a ""hardwave"" subgenre.",0,0.555,0.2593,0.1852,0.0,0.1266,0.198,0.2041,0.9132
What instruments and performers are typically included in electro swing groups?,"Singers, musicians playing traditional jazz instruments (e.g. trumpet, trombone, clarinet, saxophone) and at least one DJ.","Electro swing groups typically include singers, musicians playing traditional jazz instruments (trumpet, trombone, clarinet, saxophone), and at least one DJ.  They create a modern dance sound while retaining the energy of live brass and early swing recordings.",0,0.6816,0.5556,0.5556,0.2011,0.7078,0.5227,0.5098,0.9937
What are the different sizes of serpents?,"The majority are bass serpents in 8′ C, but there are also tenor serpents in 4′ C, soprano serpents (worm) in 2′ C, and contrabass serpents (anaconda) in 16′ C.","The serpent comes in four sizes: contrabass, bass, tenor, and soprano.  The bass serpent is the most common, while the tenor and soprano sizes were developed more recently.  There is no historical evidence of contrabass serpents.",0,0.8245,0.3333,0.2727,0.0,0.1634,0.1967,0.3137,0.8131
What instruments are typically found in electronic rock?,"Instruments found in both rock and electronic music genres, such as synthesizers, mellotrons, tape music techniques, electric guitars, and drums.","The provided text focuses on EDM, electronica, and indie electronic music,  not specifically electronic rock.  Therefore, I don't know what instruments are typically found in electronic rock.",0,0.7656,0.2917,0.1667,0.0,0.1797,0.1405,0.2381,0.7055
What are some characteristics of early hardstyle?,"A tempo of around 140–150 BPM, a distorted kick drum sound, vocal samples, dissonant synth sounds known as 'screeches,' and the use of a 'reverse bass'.","Early hardstyle, from around 140-150 BPM, featured a distorted kick drum, vocal samples, dissonant ""screeches,"" and a ""reverse bass""—a distorted offbeat bass.  It was primarily produced by artists from the Netherlands and Italy.  The reverse bass kick is still used today in pre-drops.",0,0.7199,0.5205,0.4384,0.0,0.3079,0.4612,0.3333,0.9086
What is considered one of the defining elements of jazz music?,"Although jazz is considered difficult to define, in part because it contains many subgenres, improvisation is one of its defining elements.","Improvisation is considered one of the defining elements of jazz music.  Its centrality is attributed to the influence of earlier musical forms like the blues.  Jazz performers interpret tunes individually, never playing a composition the same way twice.",0,0.8716,0.3729,0.2034,0.0,0.28,0.2721,0.3529,0.7662
What are some characteristics of broken beat music?,"Broken beat is characterized by syncopated beats and frenetic, choppy rhythms, often alongside female vocals and elements inspired by 1970s jazz-funk.","Broken beat, sometimes called ""bruk,"" is an electronic dance music genre from the late 1990s characterized by syncopated beats and choppy rhythms.  It often features female vocals and incorporates elements of 1970s jazz-funk, along with influences from house, drum and bass, hip hop, techno, acid jazz, and R&B.  The eclectic style avoids rigid four-on-the-floor rhythms and may use samplers, analog synths, and live instrumentation.",0,0.8141,0.3956,0.3956,0.0815,0.3999,0.3834,0.3421,0.853
What are some of the popular venues where mor lam and luk thung music are performed in Bangkok?,"Some popular venues include places with ""Isan"" in their names, such as ""Tawan Daeng Isan"" and ""Isan Isan"".","Popular venues in Bangkok for mor lam and luk thung music often include ""Isan"" in their names, such as ""Tawan Daeng Isan"" and ""Isan Isan"".  These venues serve as meeting places for Isan migrants.",0,0.8144,0.6154,0.5769,0.3399,0.7821,0.5646,0.6809,0.7346
What materials are used to construct a tabor?,"A tabor has a cylindrical wood shell, two skin heads tightened by rope tension, a leather strap, and an adjustable snare made from gut, silk, or rough hemp.","A tabor's shell is made of wood, its heads are made of skin, and its snare can be made of gut, silk, or hemp.  The stick used to play it is often bone or ivory.",0,0.7571,0.4063,0.3438,0.0,0.2035,0.3995,0.3333,0.8986
What restriction led to the strength of the showband scene in Northern Ireland and border counties?,Restrictions on live music performances during Lent in the Republic of Ireland in the 1950s and 1960s.,"I'm sorry, but this document does not contain the answer to this question.  There is no information about showbands or restrictions in Northern Ireland.",0,0.4891,0.1905,0.1429,0.0,0.113,0.1293,0.1579,0.8031
What is Choro music?,"Choro, traditionally called chorinho, is an instrumental music genre originating in 19th century Rio de Janeiro. It was originally played by a trio of flute, guitar, and cavaquinho.","Choro, meaning ""cry"" or ""lament"" in Portuguese, is an instrumental Brazilian music genre originating in 19th-century Rio de Janeiro.  Initially played by a trio of flute, guitar, and cavaquinho, it was popularized in informal settings before gaining wider recognition.  Notable composers include Ernesto Nazareth and Chiquinha Gonzaga.",0,0.8645,0.6316,0.5789,0.2503,0.6829,0.5378,0.5833,0.7332
What is the role of valves in a modern trumpet?,"Modern trumpets have three (or, infrequently, four) piston valves, each of which increases the length of tubing when engaged, thereby lowering the pitch.","Modern trumpets typically have three piston valves that alter the tubing length, thus lowering the pitch when engaged.  Each valve lowers the pitch by a different interval (whole step, half step, or one and a half steps), creating various combinations for playing all twelve notes chromatically.  A fourth valve is sometimes added to extend the range further.",0,0.9238,0.4,0.325,0.0,0.3026,0.4289,0.2899,0.9638
Who released the compilation album 'Anokha - Soundz of the Asian Underground' and when?,Talvin Singh and Sweety Kapoor released the compilation album 'Anokha - Soundz of the Asian Underground' in 1997.,"Talvin Singh and Sweety Kapoor masterminded the compilation album *Anokha - Soundz of the Asian Underground*, released in 1997.",0,0.9672,0.9714,0.9143,0.4798,0.8705,0.8563,0.8571,0.7453
"What does Nam June Paik's ""Danger Music for Dick Higgins"" direct the performer to do?","Nam June Paik's ""Danger Music for Dick Higgins"" directs the performer to 'creep into the vagina of a living whale.'","Nam June Paik's ""Danger Music for Dick Higgins"" instructs the performer to ""creep into the vagina of a living whale.""  This is considered a symbolic example of danger music, rather than a literally dangerous act.  The piece highlights the conceptual nature of danger music.",0,0.9147,0.6061,0.6061,0.2832,0.7026,0.6413,0.5818,0.9369
What instrument largely superseded the bass ophicleide by the end of the 19th century?,"By the end of the 19th century, the bass ophicleide had been largely superseded by early forms of the modern tuba.","Early forms of the modern tuba, developed from valved ophicleides, largely superseded the bass ophicleide by the end of the 19th century.",0,0.9311,0.8372,0.3721,0.3522,0.5983,0.5846,0.7059,0.967
What are the names of some notable New York City discos in the 1970s?,"In the 1970s, notable discos included ""Crisco Disco"", ""The Sanctuary"", ""Leviticus"", ""Studio 54"", and ""Paradise Garage"" in New York.","The Copacabana, which had a disco revival in the late 1970s, is one example.  David Mancuso's The Loft, while not a traditional nightclub, was an influential private party that inspired many others.",0,0.4924,0.1923,0.1538,0.0,0.0985,0.0562,0.1277,0.7782
