Question,Answer
In what country is Tekk/Tekke mainly produced?,Tekk/Tekke is mainly produced in Germany.
Which collective was the first to start making and widely disseminating the tekno genre?,Spiral Tribe was the first to start making and widely disseminating the tekno genre.
What are some of the influences for raggatek music?,"Raggatek is predominantly influenced by reggae and ragga, incorporating also elements from jungle, DnB, dancehall, and techno."
What is dream trance also known as?,Dream house or dream dance.
When did dream trance peak in popularity?,Between 1995 and 1998.
What is the key element of dream trance?,Catchy and deep melodies typically played on acoustic instruments that are sampled onto an electronic beat structure.
What social issue in Italy was dream trance a response to?,"The 'strage del sabato sera' (Saturday night slaughter), referring to deaths from car accidents caused by clubbers driving home while fatigued and often under the influence."
How does dream trance differ from genuine trance in terms of rhythm and focus?,"Dream trance uses dance beats similar to Eurodance and dance-pop, with a primary focus on the melody rather than the beat, and a constant, house-like progression."
What are some alternative names for gothic country?,"Gothic Americana, Southern Gothic, the Denver sound, or dark country."
What musical genres is gothic country rooted in?,"Early jazz, gospel, Americana, gothic rock, and post-punk."
Which band is known for lyrical themes derived from apocalyptic religious imagery?,Slim Cessna's Auto Club.
"Which producer, known for working with hip hop and heavy metal artists, worked with Johnny Cash on the American Recordings series?",Rick Rubin.
Which band pioneered the gothic country scene in Denver?,"16 Horsepower, led by David Eugene Edwards."
What are some of the influences of industrial techno?,"Industrial techno incorporates influences from the bleak, noisy sound and aesthetics of early industrial music acts, particularly Cabaret Voltaire and Throbbing Gristle."
Who is credited with anticipating the sounds of industrial techno with their solo album B-2 Unit (1980)?,"Ryuichi Sakamoto, then a member of Yellow Magic Orchestra, is credited with anticipating the sounds of industrial techno with his solo album B-2 Unit (1980)."
Who formed the band Final Cut in Detroit during the late 1980s?,Jeff Mills and Anthony Srock formed the band Final Cut in Detroit during the late 1980s.
Which artists spearheaded the resurgence of industrial techno in the 2010s?,"Acts such as Adam X, Orphx, and Ancient Methods spearheaded the resurgence of industrial techno in the 2010s."
Which record label has been credited with the revival of the genre in the UK?,Perc Trax record label has been credited with the revival of the genre in the UK.
"What is dark ambient also referred to, especially in the 1980s?",Ambient industrial
What feelings does dark ambient music generally evoke?,"A feeling of solitude, melancholy, confinement, darkness, and isolation."
"Who coined the term ""dark ambient"" and when?",Roger Karmanik in the early 1990s
Name two early precursors of dark ambient.,Tangerine Dream's early double-album Zeit (1972) and Affenstunde (1970) by Popol Vuh.
"What record label is Simon Heath associated with in the 2020s, known for producing dark ambient work?",Cryo Chamber
Who are the founding members of Working on Dying?,Richard Ortiz (F1lthy) and Jordan Ortiz (Oogie Mane)
In what year was Working on Dying formed?,2012
What is the name of the trap sub-genre Working on Dying is credited with creating?,Tread
What was the controversy in 2019 involving Lil Uzi Vert and Forza?,"Lil Uzi Vert accused Forza of leaking music from Eternal Atake, leading to threats and Forza's firing."
"Which Drake song did Oogie Mane produce in 2018, marking Working on Dying's first mainstream success?","""I'm Upset"""
In what year are music pages indexed?,The page indexes individual year in music pages.
What music pages are indexed for 1959?,"1959 in music, 1959 in British music, 1959 in Norwegian music"
What music pages are indexed for 1956?,"1956 in music, 1956 in British music, 1956 in Norwegian music"
What music pages are indexed for 1953?,"1953 in music, 1953 in British music, 1953 in Norwegian music"
What music pages are indexed for 1950?,"1950 in music, 1950 in British music, 1950 in Norwegian music"
In which countries did hardcore techno originate?,"The Netherlands, Belgium, and Germany"
What are some of the distinguishing characteristics of hardcore techno?,"Faster tempos, a distorted sawtooth kick (160 to 200 BPM or more), the intensity of the kicks and the synthesized bass, the rhythm and the atmosphere of the themes, the usage of saturation and experimentation close to that of industrial dance music."
Which German producer released the first hardcore techno track?,Marc Trauner (Mescalinum United)
What is the name of the first dedicated hardcore record label in the United States and who launched it?,"Industrial Strength Records, launched by Lenny Dee"
"What is 'old skool' hardcore also known as, and what genres did it give rise to?","'Old skool' hardcore is also known as breakbeat hardcore, and it is widely regarded as the progenitor of happy hardcore and jungle."
What are some of the key components found in snap music tracks?,"Tracks commonly consist of an 808 bass drum, hi-hat, bass, snapping, a main groove and a vocal track. Snap songs may also incorporate whistling."
Which magazine referred to snap music as a more relaxed variant of crunk music?,"Hip Hop DX magazine described snap music as a ""laid back version of its forbearer [sic], crunk music""."
Which Atlanta-based group had a rivalry with Dem Franchize Boys over who started snap music?,D4L and Dem Franchize Boys started a rivalry over who started snap.
Which Soulja Boy song reached number one on the Billboard Hot 100 for 7 weeks in 2007?,"In late 2007, then 17-year-old American rapper Soulja Boy released his hit ""Crank That"", which enjoyed the number one position on the Billboard Hot 100 for 7 weeks."
Which subgenre was mentioned by Vibe magazine in connection to the Cherish album Unappreciated?,"In 2006, Vibe magazine mentioned the subgenre of snap, ""snap&B"" in connection to the Cherish album Unappreciated."
When did hip-hop emerge as a genre of popular music?,Hip-hop emerged in the early 1970s in New York City.
What are the key stylistic elements that define hip-hop as a subculture?,"The four key stylistic elements are MCing/rapping, DJing/scratching with turntables, breakdancing, and graffiti art or writing. Knowledge is sometimes described as a fifth element."
What event in 1979 significantly helped hip-hop music gain mainstream recognition?,Hip-hop music was not officially recorded to play on radio or television until 1979.
In what ways has hip-hop been a vehicle for social commentary and political expression?,"Hip-hop has served as a voice for the disenfranchised, shedding light on issues such as racial inequality, poverty, and police brutality. Artists have used their platforms to address systemic injustices, fostering dialogue and inspiring activism."
What are some of the musical genres from which hip-hop developed?,"Hip-hop developed from genres including funk, blues, jazz, and rhythm and blues recordings from the 1960s, 1950s, and earlier."
What are some other names for happy hardcore?,Happy hardcore is also known as 4-beat or happycore.
From what scenes did happy hardcore emerge?,"Happy hardcore emerged from the UK breakbeat hardcore rave scene, and Belgian, German and Dutch hardcore techno scenes in the early 1990s."
What distinguishes happy hardcore from gabber?,"Happy hardcore tends to have breakbeats running alongside the 4/4 kick drum, unlike gabber."
Name some DJs who continued to play happy hardcore in 1993/94.,"DJs such as Slipmatt, DJ Sy, DJ Seduction, Wishdokta, DJ Dougal, and DJ Vibes continued to play happy hardcore in 1993/94."
What was the name of the BBC Radio 1 special dedicated to the happy hardcore scene?,The BBC Radio 1 special was called John Peel Is Not Enough.
What is dubtronica?,Electronic music influenced by dub music.
Who are some early examples of dubtronica from the 1980s?,The experimental English dub of On-U Sound Records and Mad Professor.
What are other names for dubtronica?,Dub or techdub.
How does the speed of dubtronica compare to techno?,It is much lower in speed than techno.
What might some dubtronica tracks use to produce a more accessible form of the music?,Reggae toasters or singers.
What is video game music (VGM)?,Video game music (VGM) is the soundtrack that accompanies video games.
What is chiptune?,Chiptune is a style of music that arose from the limitations of early sound chips in video games and became the sound of the first video games.
What are the two kinds of video game music?,Video game music can be either original or licensed.
What was the first video game to feature continuous background music?,"The first game to use a continuous background soundtrack was Tomohiro Nishikado's Space Invaders, released by Taito in 1978."
What are some features of the video game music genre?,"Some features of the video game music genre include simple melodies, harmonic limitations, simple chord progressions, and rapid arpeggios."
What is smooth jazz often described as?,Commercially oriented crossover jazz music.
When did smooth jazz radio become the successor to easy listening music on radio station programming?,From the mid-1970s through the early 1990s.
When was the genre termed 'smooth jazz'?,In the 1980s.
Who was a top-selling saxophonist whose 'bland' sound received critical complaints?,Kenny G.
Which jazz station's change to a smooth jazz format was denounced by Digby Fairweather?,102.2 Jazz FM.
What are some alternative names for Hard NRG?,"Hard NRG is also known as nu-NRG, filthy hard house, or just filth."
How does NRG differ from UK hard house in terms of musical content?,"While UK hard house is uplifting and playful, NRG is ominous, dark, aggressive, and relentless."
What is the typical BPM range for NRG?,The average BPM for NRG is between 155 and 165.
Name some record labels that produce NRG.,"Some record labels that produce NRG include Vicious Circle, Flashpoint, Tidy Trax, Kaktai, Tonka Trax, Tinrib Digital, Noir Records and Noir Digital."
"Who coined the phrase ""nu-NRG""?","Blu Peter coined the phrase ""nu-NRG"" in a magazine interview."
What page does this text index?,Individual year in music pages
Name a year mentioned in the text.,1959
"Besides general music, what other areas are indexed by year?",British music and Norwegian music
Is there information about 1960 in music listed?,No
"In what year in music, British music and Norwegian music are mentioned together in the text?",Every year from 1950 to 1959
What is video game music (VGM)?,Video game music (VGM) is the soundtrack that accompanies video games.
What is chiptune?,"Chiptune is a style of music that emerged due to the limitations of early sound chips in video games, becoming the sound of the first video games."
What are the two kinds of video game music?,The two kinds of video game music are original and licensed.
"What was the first video game to feature continuous, melodic background music?","The first video game to feature continuous, melodic background music was Rally-X, released by Namco in 1980."
What is one way that video game music made its first appearance at the Grammy Awards?,"In 2011, video game music made its first appearance at the Grammy Awards when ""Baba Yetu"", a song from Civilization IV, won the 53rd annual music awards' Best Instrumental Arrangement Accompanying Vocalists, making it the first video game music to be nominated for (or to win) a Grammy."
What are some defining characteristics of the Bakersfield sound?,"The Bakersfield sound is defined by its influences of rock and roll and honky-tonk style country, and its heavy use of electric instrumentation and backbeats. It was also a reaction against the slickly produced, orchestra-laden Nashville sound."
Who are some of the major artists associated with the Bakersfield sound?,"Wynn Stewart pioneered the Bakersfield sound, while Buck Owens and Merle Haggard became two of the most successful artists of the original Bakersfield era. Other major Bakersfield country artists include Jean Shepard and Susan Raye."
Where did the Bakersfield sound develop?,"The Bakersfield sound was developed at honky-tonk bars such as The Blackboard, and on local television stations in Bakersfield and throughout California in the 1950s and 1960s."
How did the migration of people to California's Central Valley influence the Bakersfield sound?,"The mass migration of ""Okies"" to California meant their music would follow and thrive, finding an audience in California's Central Valley."
What is the Buck Owens Crystal Palace?,"In 1996, Buck Owens opened Buck Owens Crystal Palace in Bakersfield, which served as both a nightclub for country music performers and as a museum of the history and sound of country music, including the Bakersfield sound."
What are some alternative names for Synthwave?,"Synthwave is also called retrowave, or futuresynth."
What are some of the primary influences of Synthwave music?,"Synthwave is primarily based on the music associated with the film soundtracks of action films, science fiction films, and horror films of the 1980s. Other influences are drawn from the decade's art and video games."
When did Synthwave develop?,The genre developed in the mid-to late 2000s.
"What is ""Outrun"" as it relates to Synthwave?","""Outrun"" is a subgenre of synthwave that was later used to refer more generally to retro 1980s aesthetics such as VHS tracking artefacts, magenta neon, and gridlines."
What film soundtracks influenced the early artists of Synthwave?,"The mid-2000s French house acts David Grellier (College), and Kavinsky, who had created music in the style of 1980s film scores, were among the earliest artists to be part of the emergence of synthwave."
What tempo is electro house typically characterized by?,Electro house is characterized by a tempo around 125–135 beats per minute.
"Which artists are considered to have influenced the sound of electro house, according to Simon Reynolds?","According to Simon Reynolds, Discovery by Daft Punk influenced the sound, further developed by Justice and Digitalism."
"Which Italian DJ's song ""Satisfaction"" is considered a precursor to electro-house?","Benny Benassi's song ""Satisfaction"" is considered a precursor to electro-house."
What are some of the characteristics of big room electro house?,"Big room songs resemble Dutch house, often incorporating drops, minimalist percussion, regular beats, sub-bass layered kicks, simple melodies and synth-driven breakdowns."
Who is credited with coining the term 'fidget house'?,DJs/producers Jesse Rose and Switch are credited with coining the term 'fidget house'.
What musical influences contributed to the evolution of country music in Canada?,"Appalachian folk music, which was largely Scottish and Irish, and African American country blues."
Which fiddlers helped popularize country music in Canada starting in the late 1920s?,George Wade and Don Messer.
How did Canadian country music differentiate itself from American country music in its early development?,"Canadian country used a less nasal and more distinctly pronounced vocal style, stuck with more traditional ballads and narratives, while US country began to use more songs about bars, family relationships, and quarrels between lovers."
Name some Canadian-American rock artists who were influential in the early fusion of country and rock.,The Band and Neil Young.
What event provides a majority of the annual income to some local musicians in Alberta?,The Calgary Stampede
What is Azonto?,Azonto is a dance and music genre from Ghana.
What traditional dance is Azonto connected to?,Azonto is connected to the traditional Ga dance Kpanlogo.
What does 'Apaa' literally mean?,'Apaa' literally means to work.
Who popularized Azonto on social media?,Azonto was popularized on social media by music videos and dance instructional videos on YouTube.
Which song helped rejuvenate Azonto?,"Guru's Lapaz Toyota and NshonnaMusick's ""U Go Kill Me"" helped rejuvenate Azonto."
What is another name for mumble rap?,SoundCloud rap
Who is credited with the earliest recorded usage of the term 'mumble rap'?,VladTV battle rap journalist Michael Hughes
Which online platform largely contributed to the spread of mumble rap in the 2010s?,SoundCloud
"Which rapper's 2011 single ""Tony Montana"" is often cited as the first mumble rap song?",Future
Name one rapper who has voiced discontent with mumble rap.,J. Cole
What page does this text index?,Individual year in music pages
In what year in music are there British and Norwegian music pages listed?,1959
Name a year in music for which there is also a British and Norwegian music page.,1958
"What year has pages for music, British music, and Norwegian music listed?",1957
"What year is listed that has pages for general music, British music and Norwegian music?",1956
What are some of the defining characteristics of Phonk music?,"Phonk is characterized by its use of vintage Memphis rap vocals, chopped and screwed production techniques, and samples from early 1990s hip hop, often combined with samples from jazz and funk."
Who is credited with popularizing the term 'phonk'?,Rapper and producer SpaceGhostPurrp is credited with popularizing the term 'phonk' in the early 2010s.
What distinguishes drift phonk from traditional phonk?,"Drift phonk is distinguished by its heavy use of cowbells, aggressive basslines, and faster tempos."
"How did social media, particularly TikTok, impact the popularity of drift phonk?","Drift phonk gained widespread popularity through social media platforms like TikTok, eventually overshadowing the original phonk sound."
What are some common themes or visuals associated with drift phonk music videos?,"Drift phonk music is often used in videos pertaining to the topics of weight lifting, drifting, association football, anime, fighting sports, and street racing cars."
What is ambient music?,"Ambient music is a genre of music that emphasizes tone and atmosphere over traditional musical structure or rhythm, often sounding ""peaceful"" and lacking composition, beat, and/or structured melody."
"Who is credited with coining the term ""ambient music""?","Brian Eno is credited with coining the term ""ambient music"" in the mid-1970s."
What are some characteristics of ambient music?,"Ambient music often uses textural layers of sound, encourages a sense of calm or contemplation, and evokes an ""atmospheric"", ""visual"", or ""unobtrusive"" quality."
"What is 'furniture music', and who created it?","Erik Satie created 'furniture music' (Musique d'ameublement) as an early form of ambient/background music intended to create a background atmosphere for activities like dinner, rather than serving as the focus of attention."
What is ambient techno?,Ambient techno is a music category emerging in the late 1980s that describes ambient music atmospheres with the rhythmic and melodic elements of techno.
What is Funk ostentação?,"A Brazilian music style created in São Paulo in 2008, strongly influenced by American hip-hop, with lyrics centered on conspicuous consumption."
What are the common themes in Funk ostentação songs?,"Conspicuous consumption, including cars, motorcycles, drink, women, and ambitions to leave the favela and achieve life goals."
Who recorded the first Funk ostentação song?,"MCs Backdi and Bio G3 recorded ""Bonde da Juju"" in September 2008."
Who is KondZilla and what is their significance to Funk ostentação?,"KondZilla is a cinematographer who was the first to produce videos for funk ostentação, which were enthusiastically received by fans and helped popularize the genre."
How did the death of MC Daleste impact Funk ostentação?,"His death in July 2013, and the extensive media coverage that followed, helped establish Funk ostentação as one of the most popular genres in Brazil."
What index page is provided in the text?,The page indexes the individual year in music pages.
Name a year and a country for which music is indexed in the text.,1959 in British music
Is there any index for 1960 in music?,"No, the years indexed range from 1950 to 1959."
Name the earliest year for which music is indexed.,1950
Name a year for which Norwegian music is indexed.,1958
What are some of the commercially successful albums that represent G-funk?,"Commercially successful albums such as Dr. Dre's The Chronic (1992), Snoop Dogg's Doggystyle (1993), and 2Pac's All Eyez on Me (1996) represent G-funk."
What are some of the musical elements incorporated into G-funk?,"G-funk incorporates multi-layered and melodic synthesizers, slow hypnotic grooves, a deep bass, heavy use of the snare drum, background female vocals, the extensive sampling of P-Funk tunes, and a high-pitched portamento saw wave synthesizer lead."
How did G-funk distinguish the West Coast rap scene from the East Coast rap scene?,"The smooth, slow-tempo sound of G-funk accompanied the perceived 'laid-back' stereotype of Californian culture whereas East Coast hip-hop typically featured more aggressive attitudes alongside a fast-paced tempo (e.g. hardcore hip-hop)."
"Who are some of the G-funk artists from Houston, Texas?","Artists from Houston, Texas, include the Geto Boys, Blac Monks, E.S.G., 5th Ward Boyz, Street Military, Big Mello, Scarface, Ganksta N-I-P, Bushwick Bill, Big 50, 5th Ward Juvenilez and South Circle."
What are some contemporary West Coast albums containing strong G-funk influences?,"Some contemporary West Coast albums with strong G-funk influences include Kendrick Lamar's Good Kid, M.A.A.D City and To Pimp a Butterfly, YG's Still Brazy, Schoolboy Q's Blank Face LP, Nipsey Hussle's Victory Lap, Buddy's Harlan & Alondra and Tech N9ne's The Gates Mixed Plate."
What are some of the primary musical influences of dansbandsmusik?,"Dansbandsmusik is primarily inspired by schlager, country, rock'n'roll, and some swing."
When were the terms 'dansband' and 'dansbandsmusik' coined?,The terms 'dansband' and 'dansbandsmusik' were coined around 1970.
What is a common practice for naming dansbands?,"Several dansbands are named after their lead singer (whose name is sometimes shortened), followed by 'orkester' ('orchestra')."
What are common lyrical themes in dansband music?,"Dansband lyrics are often upbeat and are mostly about love, friendship, peace, dancing, and sometimes inspired by national romanticism."
What caused dansband music to decline on the Swedish Sveriges Radio chart Svensktoppen?,"When the rules were changed in January 2003 to allow songs in languages other than Swedish, dansband music started to decline and was replaced with conventional pop and rock."
What does 'Kidandali' mean in the Ganda language?,"In the Ganda language, 'Kidandali' can mean 'local party' or 'celebration'."
From which two music genres does Kidandali directly draw?,Kidandali directly draws from Kadongo Kamu and Soukous (lingala).
Which band is regarded as the first group in the evolution process of Kidandali?,"The Cranes Band, which later gave birth to Afrigo Band, is regarded as the first group in the evolution process of Kidandali."
"Which record label was responsible for producing artists like Mesach Semakula, Geoffrey Lutaaya, Ronald Mayinja and Haruna Mubiru?","The record label Eagles Production was responsible for producing artists like Mesach Semakula, Geoffrey Lutaaya, Ronald Mayinja and Haruna Mubiru."
"When did David Lutalo's hit song ""Kapapala"" create the way for Kidandali to move beyond the Eagles Production label?","David Lutalo's hit song ""Kapapala"" created the way for Kidandali to move beyond the Eagles Production label around 2007."
What is dance-rock?,"Dance-rock is a dance-infused genre of rock music connected with pop rock and post-punk, with fewer rhythm and blues influences."
When did dance-rock originate?,"Dance-rock originated in the early 1980s, following the decline in popularity of both punk and disco."
"According to AllMusic, which artists belong to the dance-rock genre?","According to AllMusic, artists like the Rolling Stones, David Bowie, Duran Duran, Simple Minds, INXS, Eurythmics, Depeche Mode, the Clash, New Order and Devo belong to this genre."
"Which album paved the way for Afrika Bambaataa's ""Planet Rock""?","Kraftwerk's 1981 album Computer World paved the way for Afrika Bambaataa's ""Planet Rock""."
Which alternative rock acts were influenced by dance-rock?,"Alternative rock acts such as Garbage, No Doubt, Robbie Williams, Scissor Sisters, Young Love, Franz Ferdinand, Arctic Monkeys, Kasabian and the Killers were influenced by dance-rock."
"Who coined the term ""neo soul""?",Kedar Massenburg coined the term neo soul in the late 1990s.
What are some of the musical elements incorporated into neo soul?,"Neo soul incorporates elements ranging from funk, jazz fusion, and hip hop, to pop, rock, and electronic music."
"Name three artists who achieved commercial and critical breakthroughs in the 1990s, contributing to neo soul's mainstream success.","D'Angelo, Erykah Badu, and Lauryn Hill are three artists who achieved commercial and critical breakthroughs in the 1990s."
What is one way neo soul distinguishes itself from contemporary R&B?,Neo soul is distinguished by a less conventional sound than its contemporary R&B counterpart.
What are some of the characteristics of neo soul lyrics?,Neo soul lyrics are often described as conscious-driven and having a broader range than most other R&B artists.
What is Onkyokei?,"Onkyokei, also known as the Onkyo music movement, is a form of free improvisation that emerged from Japan in the late 1990s."
What are some characteristics of Onkyo music?,"Onkyo music is characterized by improvisation, minimalism, and ""quiet noise""."
Who are some artists commonly associated with Onkyo?,"Some artists commonly associated with Onkyo include Toshimaru Nakamura, Tetuzi Akiyama, Sachiko M, and Taku Sugimoto."
What venue in Tokyo is home to the Onkyo music movement?,"The Off Site, a venue in Tokyo, is home to the Onkyo music movement."
What genre was influenced by Onkyo?,"Onkyo influenced the development of electroacoustic improvisation, or EAI."
What are some of the themes explored in Australian country music?,"Themes include: outback life, the lives of stockmen, truckers and outlaws, songs of romance and of political protest; and songs about the ""beauty and the terror"" of the Australian bush."
Who is known as the 'King of Australian Country Music'?,"Slim Dusty (1927–2003) was known as the ""King of Australian Country Music"", and helped to popularise the Australian bush ballad."
Which radio station handed over responsibility for the Golden Guitar Awards to the Country Music Association of Australia?,"After negotiations, Tamworth's Radio 2TM agreed to hand over responsibility for the Golden Guitar Awards to the new body."
Which band is John Schumann associated with?,"John Williamson, and John Schumann of the band Redgum have continued to record and popularise the old bush ballads of Australia through the 20th and into the 21st century"
Who is known as 'The Father of Australian Country Music'?,"Pioneers of a more Americanised popular country music in Australia included Tex Morton (known as The Father of Australian Country Music) in the 1930s and other early stars like Buddy Williams, Shirley Thoms and Smoky Dawson."
Where did East Coast hip-hop originate?,"East Coast hip-hop originated in New York City during the 1970s, specifically in The Bronx."
What is a key characteristic that distinguishes East Coast hip-hop from other styles?,East Coast hip-hop prioritizes complex lyrics for attentive listening rather than beats for dancing.
Who are some East Coast hip-hop artists noted for their lyrical skill?,"Eric B. & Rakim, Boogie Down Productions, LL Cool J, Big Daddy Kane, Nas, The Notorious B.I.G., and Slick Rick are noted for their lyrical skill."
What is one way the genre of East Coast hip-hop changed after its creation?,"Hip-hop in the late ‘80s developed a stronger emphasis on lyrical dexterity, multi-syllabic rhymes, complex wordplay, a continuous free-flowing delivery, and intricate metaphors."
Which debut album is considered one of the creative high points of the East Coast hip-hop scene?,Nas' 1994 debut album Illmatic is considered one of the creative high points of the East Coast hip-hop scene.
What is emo rap a subgenre of?,Emo rap is a subgenre of hip hop with influence from emo.
Who are some of the most prominent artists in the emo rap genre?,"Some of the most prominent artists in the genre were Lil Peep, XXXTentacion, and Juice Wrld."
What are some common lyrical themes in emo rap?,"Lyrics tend to focus on topics such as depression, loneliness, anxiety, consumption of drugs and alcohol, nihilism, suicide, heartbreak, and self-medication."
Who is considered the 'underground rap king' and a pioneer of emo rap?,Bones is considered the 'underground rap king' and a pioneer of emo rap.
What event brought increased notability to the emo rap genre?,Lil Peep's death brought increased notability to the genre as a whole.
What are some common themes explored in sentimental ballads?,"Sentimental ballads often deal with romantic and intimate relationships, and to a lesser extent, loneliness, death, war, drug abuse, politics, and religion."
What instruments are characteristically used in sentimental ballads?,"Ballads use acoustic instruments such as guitars, pianos, saxophones, and sometimes an orchestral set."
What are the origins of sentimental ballads?,Sentimental ballads had their origins in the early Tin Pan Alley music industry of the later 19th century.
What is the most common use of the term ballad in modern pop and R&B music?,"The most common use of the term ""ballad"" in modern pop and R&B music is for an emotional song about romance, breakup and/or longing."
"Who is considered the ""father of the power ballad""?","Dennis DeYoung, the writer of the song ""Lady"" by Styx, is called the ""father of the power ballad""."
What elements does outsider house combine?,"Outsider house combines elements of deep house, techno, noise, and ambient."
Who coined the term 'outsider dance' and when?,Ben UFO coined the term 'outsider dance' in 2012.
What is another name for outsider house?,Another name for outsider house is raw house.
What aesthetic is associated with lo-fi house?,"The aesthetic of melancholy, irony, and postmodernism is associated with lo-fi house."
"What are some characteristics of the sound of labels like L.I.E.S., 1080p and Lobster Theremin?","The sound is often rough, characterized by muffled drums, fuzzy synths and a gauzy sound, but also includes jazzy piano samples and warm percussion samples."
What is the origin of some electronic music genres?,Partly in house music.
What might some electronic music genres have in their title?,'House'.
Do these genres belong to house music?,"No, they belong to other genres of electronic music."
What type of music are we discussing?,Electronic music.
What is true of the name of some electronic music genres?,They may contain the word 'house'.
What percentage of the music sales market in India does the filmi genre represent?,72%
Which magazine described A. R. Rahman as 'India's most prominent movie songwriter'?,Time magazine
What is a playback singer?,A singer who pre-records songs for use in films where actors or actresses lip-sync the song.
Which radio show gave weekly popularity ratings of Hindi film songs?,Binaca Geetmala
Which film featured the song 'Chamma Chamma' in Baz Luhrmann's 2001 movie Moulin Rouge?,China Gate (1998)
What page does the provided text index?,The individual year in music pages.
In what year in music does the page provide information?,From 1950 to 1959.
"Besides general music, what other specific music categories are indexed?",British music and Norwegian music.
Give an example of a specific year's index.,"1955 in music, 1955 in British music, 1955 in Norwegian music"
What year is the earliest indexed on this page?,1950
What is another name for Freestyle music?,"Latin freestyle, initially called Latin hip hop."
Which song is often considered the first freestyle song?,"""Let the Music Play"" by Shannon"
Which groups gained mainstream chart success with freestyle in the late 1980s and early 1990s?,"Exposé, Lisa Lisa and Cult Jam, Stevie B and Sweet Sensation"
Which song by Nayobe is considered the first major song recorded by a Latin American artist in the freestyle genre?,"""Please Don't Go"""
Which cities were the origin of the Freestyle sound?,"New York metropolitan area, Philadelphia, and Miami."
What is the typical tempo range for drum and bass music?,Drum and bass typically ranges from 165–185 beats per minute.
From which UK music scene did drum and bass emerge?,Drum and bass grew out of the UK's jungle scene in the 1990s.
Name three subgenres of drum and bass.,"Subgenres of drum and bass include breakcore, ragga jungle, and hardstep."
"Which label was acquired by BMG Rights Management in February 2016, marking a turning point for drum and bass exposure?",RAM Records was acquired by BMG Rights Management in February 2016.
What are some of the musical influences on drum and bass?,"Drum and bass has been influenced by Jamaican dub and reggae, hip hop, house, ambient music, techno, jazz, rock, and pop."
What are some of the musical styles encompassed by the music of Brazil?,"The music of Brazil encompasses various regional musical styles influenced by European, American, African and Amerindian forms, including forró, axé, sertanejo, samba, bossa nova, MPB, gaucho music, pagode, tropicália, choro, maracatu, frevo, brega, modinha, capoeira, and Brazilian versions of foreign musical styles like rock, pop, soul, and hip-hop."
Who were some of the first winners of the Shell Brazilian Music prize?,"The first four winners of the Shell Brazilian Music prize include Pixinguinha (choro), Antônio Carlos Jobim (bossa nova), Dorival Caymmi (samba and samba-canção), and Luiz Gonzaga (forró)."
What was the role of Jesuit missionaries in the development of Brazilian music?,"Jesuit missionaries introduced songs in the Tupi language with Christian lyrics as an attempt to convert indigenous people to Christianity, and they founded settlements with a musical-educational structure."
What is Choro music?,"Choro, traditionally called chorinho, is an instrumental music genre originating in 19th century Rio de Janeiro. It was originally played by a trio of flute, guitar, and cavaquinho."
What characterizes Brazilian bass as a genre?,"Brazilian bass is a subgenre of house music that originated as a derivation of deep house, fused with tech house elements and minimalistic influences from bass house. It is characterized by deep punchy basslines, often using low-pitched and filtering effects, with a tempo typically ranging from 120 to 125 bpm."
What is musique concrète?,"Musique concrète is a type of music composition that utilizes recorded sounds as raw material, often modified through audio signal processing and tape music techniques and assembled into sound collages."
Who developed the theoretical basis of musique concrète?,"French composer Pierre Schaeffer developed the theoretical basis of musique concrète, beginning in the early 1940s."
What is acousmatic music?,"From the late 1960s onward, and particularly in France, the term acousmatic music was used in reference to fixed media compositions that utilized both musique concrète-based techniques and live sound spatialisation."
What is the Acousmonium?,"The Acousmonium is a specialised sound reinforcement system consisting of between 50 and 100 loudspeakers of varying shape and size, designed specifically for the concert presentation of musique-concrète-based works with sound spatialisation."
What are some sound manipulation techniques used in the creation of musique concrète?,"Some sound manipulation techniques include tape splicing, speed variation, looping, filtering, and the use of echo and reverberation."
What musical aspects are combined in tech house music?,"Tech house combines musical aspects of techno, such as rugged basslines and steely beats, with the harmonies and grooves of progressive house."
Who were some of the DJs and artists associated with tech house in the mid to late 1990s?,"Some of the DJs and artists associated with the sound at that time included Charles Webster, Pure Science, Bushwacka!, Cuartero, Dave Angel, Herbert, Terry Lee Brown Jr., Funk D'Void, Ian O'Brien, Derrick Carter and Stacey Pullen."
How does tech house differ from progressive house in terms of energy?,"The typical progressive-house mix has more energy than tech-house, which tends to have a more laid-back feel."
What are some of the techno elements that replace house elements in tech house music?,"Elements from techno such as shorter, deeper, darker and often distorted kicks, smaller, quicker hi-hats, noisier snares and more synthetic or acid sounding synth melodies from the TB-303 replace elements of the house sound."
What factors contributed to the resurgence of tech house in recent years?,"The resurgence in tech house can be ascribed to the recent surge in popularity of analog synth sounds, as well as the popularization of tech house artists in the United States, through labels like Dirtybird and the booking of multiple tech house DJs at festivals like Coachella and CRSSD."
What is country pop also known as?,Country pop is also known as urban cowboy.
"In the 2010s, what elements were added to country pop?","In the 2010s, hip-hop beats and rap-style phrasing were added to country pop."
"What was the Nashville Sound, and who were some of its popular artists?","The Nashville Sound was an innovative genre originating in Nashville, Tennessee, aiming to create music for young adults. Some popular artists during this time were Patsy Cline, Marty Robbins, Jim Reeves, and Eddy Arnold."
Which country pop artist was recognized by the Country Music Association for ,"Olivia Newton-John was recognized by the Country Music Association as Female Vocalist of the Year, which sparked a backlash from traditional country artists."
